dataset/dreamdata/STN_a3_i8_s1_t2000/original_8.json,0.037,0.0
dataset/dreamdata/STN_a3_i8_s1_t2000/original_4.json,0.0,0.0
dataset/dreamdata/STN_a3_i8_s1_t2000/original_5.json,0.0,0.0
dataset/dreamdata/STN_a3_i8_s1_t2000/original_9.json,0.0,0.0
dataset/dreamdata/STN_a3_i8_s1_t2000/original_2.json,0.0,0.0
dataset/dreamdata/STN_a3_i8_s1_t2000/original_3.json,0.0,0.0
dataset/dreamdata/STN_a3_i8_s1_t2000/original_0.json,0.0,0.0
dataset/dreamdata/STN_a3_i8_s1_t2000/original_1.json,1.0,1.0
dataset/dreamdata/STN_a3_i8_s1_t2000/original_6.json,0.498,1.0
dataset/dreamdata/STN_a3_i8_s1_t2000/original_7.json,0.001,0.0
dataset/dreamdata/STN_a2_i4_s5_t5000/original_8.json,0.035,0.025
dataset/dreamdata/STN_a2_i4_s5_t5000/original_4.json,0.889,0.999
dataset/dreamdata/STN_a2_i4_s5_t5000/original_5.json,1.0,0.997
dataset/dreamdata/STN_a2_i4_s5_t5000/original_9.json,0.959,0.935
dataset/dreamdata/STN_a2_i4_s5_t5000/original_2.json,1.0,1.0
dataset/dreamdata/STN_a2_i4_s5_t5000/original_3.json,0.997,0.996
dataset/dreamdata/STN_a2_i4_s5_t5000/original_0.json,0.045,0.022
dataset/dreamdata/STN_a2_i4_s5_t5000/original_1.json,1.0,1.0
dataset/dreamdata/STN_a2_i4_s5_t5000/original_6.json,0.083,0.034
dataset/dreamdata/STN_a2_i4_s5_t5000/original_7.json,0.311,0.311
dataset/dreamdata/STN_a2_i4_s5_t10000/original_8.json,0.699,0.586
dataset/dreamdata/STN_a2_i4_s5_t10000/original_4.json,0.997,0.062
dataset/dreamdata/STN_a2_i4_s5_t10000/original_5.json,0.259,0.018
dataset/dreamdata/STN_a2_i4_s5_t10000/original_9.json,0.147,0.012
dataset/dreamdata/STN_a2_i4_s5_t10000/original_2.json,0.003,0.039
dataset/dreamdata/STN_a2_i4_s5_t10000/original_3.json,0.953,0.0
dataset/dreamdata/STN_a2_i4_s5_t10000/original_0.json,0.491,0.322
dataset/dreamdata/STN_a2_i4_s5_t10000/original_1.json,0.582,0.988
dataset/dreamdata/STN_a2_i4_s5_t10000/original_6.json,1.0,0.95
dataset/dreamdata/STN_a2_i4_s5_t10000/original_7.json,1.0,0.998
dataset/dreamdata/STN_a3_i8_s3_t6000/original_8.json,0.01,0.013
dataset/dreamdata/STN_a3_i8_s3_t6000/original_4.json,0.203,0.003
dataset/dreamdata/STN_a3_i8_s3_t6000/original_5.json,0.061,0.067
dataset/dreamdata/STN_a3_i8_s3_t6000/original_9.json,0.014,0.013
dataset/dreamdata/STN_a3_i8_s3_t6000/original_2.json,0.136,0.113
dataset/dreamdata/STN_a3_i8_s3_t6000/original_3.json,0.288,0.048
dataset/dreamdata/STN_a3_i8_s3_t6000/original_0.json,0.993,0.581
dataset/dreamdata/STN_a3_i8_s3_t6000/original_1.json,0.001,0.001
dataset/dreamdata/STN_a3_i8_s3_t6000/original_6.json,0.879,0.912
dataset/dreamdata/STN_a3_i8_s3_t6000/original_7.json,0.16,0.086
dataset/dreamdata/STN_a2_i4_s1_t4000/original_8.json,0.026,0.011
dataset/dreamdata/STN_a2_i4_s1_t4000/original_4.json,1.0,0.995
dataset/dreamdata/STN_a2_i4_s1_t4000/original_5.json,0.936,0.0
dataset/dreamdata/STN_a2_i4_s1_t4000/original_9.json,0.632,0.63
dataset/dreamdata/STN_a2_i4_s1_t4000/original_2.json,0.165,0.0
dataset/dreamdata/STN_a2_i4_s1_t4000/original_3.json,0.95,0.078
dataset/dreamdata/STN_a2_i4_s1_t4000/original_0.json,1.0,1.0
dataset/dreamdata/STN_a2_i4_s1_t4000/original_1.json,0.082,0.043
dataset/dreamdata/STN_a2_i4_s1_t4000/original_6.json,0.834,0.112
dataset/dreamdata/STN_a2_i4_s1_t4000/original_7.json,0.117,0.002
dataset/dreamdata/STN_a4_i8_s1_t1000/original_8.json,0.998,1.0
dataset/dreamdata/STN_a4_i8_s1_t1000/original_4.json,0.0,0.0
dataset/dreamdata/STN_a4_i8_s1_t1000/original_5.json,0.0,0.0
dataset/dreamdata/STN_a4_i8_s1_t1000/original_9.json,0.0,0.0
dataset/dreamdata/STN_a4_i8_s1_t1000/original_2.json,0.0,0.0
dataset/dreamdata/STN_a4_i8_s1_t1000/original_3.json,0.0,0.0
dataset/dreamdata/STN_a4_i8_s1_t1000/original_0.json,0.091,0.0
dataset/dreamdata/STN_a4_i8_s1_t1000/original_1.json,0.0,0.0
dataset/dreamdata/STN_a4_i8_s1_t1000/original_6.json,0.0,0.0
dataset/dreamdata/STN_a4_i8_s1_t1000/original_7.json,0.0,0.0
dataset/dreamdata/STN_a2_i4_s5_t20000/original_8.json,0.087,0.082
dataset/dreamdata/STN_a2_i4_s5_t20000/original_4.json,1.0,1.0
dataset/dreamdata/STN_a2_i4_s5_t20000/original_5.json,0.642,0.0
dataset/dreamdata/STN_a2_i4_s5_t20000/original_9.json,1.0,1.0
dataset/dreamdata/STN_a2_i4_s5_t20000/original_2.json,0.173,0.141
dataset/dreamdata/STN_a2_i4_s5_t20000/original_3.json,1.0,1.0
dataset/dreamdata/STN_a2_i4_s5_t20000/original_0.json,0.594,0.0
dataset/dreamdata/STN_a2_i4_s5_t20000/original_1.json,0.635,0.0
dataset/dreamdata/STN_a2_i4_s5_t20000/original_6.json,0.966,0.217
dataset/dreamdata/STN_a2_i4_s5_t20000/original_7.json,0.078,0.002
dataset/dreamdata/STN_a3_i4_s5_t10000/original_8.json,0.224,0.0
dataset/dreamdata/STN_a3_i4_s5_t10000/original_4.json,0.534,0.099
dataset/dreamdata/STN_a3_i4_s5_t10000/original_5.json,0.113,0.063
dataset/dreamdata/STN_a3_i4_s5_t10000/original_9.json,0.329,0.137
dataset/dreamdata/STN_a3_i4_s5_t10000/original_2.json,1.0,1.0
dataset/dreamdata/STN_a3_i4_s5_t10000/original_3.json,0.039,0.011
dataset/dreamdata/STN_a3_i4_s5_t10000/original_0.json,1.0,0.107
dataset/dreamdata/STN_a3_i4_s5_t10000/original_1.json,0.813,0.591
dataset/dreamdata/STN_a3_i4_s5_t10000/original_6.json,0.884,0.099
dataset/dreamdata/STN_a3_i4_s5_t10000/original_7.json,0.239,0.191
dataset/dreamdata/STN_a4_i4_s5_t10000/original_8.json,0.876,0.548
dataset/dreamdata/STN_a4_i4_s5_t10000/original_4.json,0.812,0.39
dataset/dreamdata/STN_a4_i4_s5_t10000/original_5.json,0.043,0.044
dataset/dreamdata/STN_a4_i4_s5_t10000/original_9.json,0.042,0.038
dataset/dreamdata/STN_a4_i4_s5_t10000/original_2.json,0.07,0.023
dataset/dreamdata/STN_a4_i4_s5_t10000/original_3.json,0.515,0.059
dataset/dreamdata/STN_a4_i4_s5_t10000/original_0.json,0.422,0.115
dataset/dreamdata/STN_a4_i4_s5_t10000/original_1.json,0.58,0.2
dataset/dreamdata/STN_a4_i4_s5_t10000/original_6.json,0.861,0.867
dataset/dreamdata/STN_a4_i4_s5_t10000/original_7.json,0.464,0.0
dataset/dreamdata/STN_a2_i4_s1_t1000/original_8.json,0.032,0.0
dataset/dreamdata/STN_a2_i4_s1_t1000/original_4.json,0.796,0.0
dataset/dreamdata/STN_a2_i4_s1_t1000/original_5.json,0.0,0.0
dataset/dreamdata/STN_a2_i4_s1_t1000/original_9.json,0.0,0.0
dataset/dreamdata/STN_a2_i4_s1_t1000/original_2.json,0.014,0.002
dataset/dreamdata/STN_a2_i4_s1_t1000/original_3.json,0.99,0.985
dataset/dreamdata/STN_a2_i4_s1_t1000/original_0.json,1.0,1.0
dataset/dreamdata/STN_a2_i4_s1_t1000/original_1.json,0.212,0.0
dataset/dreamdata/STN_a2_i4_s1_t1000/original_6.json,0.923,0.817
dataset/dreamdata/STN_a2_i4_s1_t1000/original_7.json,1.0,0.871
dataset/dreamdata/STN_a3_i8_s3_t3000/original_8.json,0.59,0.227
dataset/dreamdata/STN_a3_i8_s3_t3000/original_4.json,0.002,0.0
dataset/dreamdata/STN_a3_i8_s3_t3000/original_5.json,1.0,1.0
dataset/dreamdata/STN_a3_i8_s3_t3000/original_9.json,0.0,0.0
dataset/dreamdata/STN_a3_i8_s3_t3000/original_2.json,0.118,0.106
dataset/dreamdata/STN_a3_i8_s3_t3000/original_3.json,0.0,0.0
dataset/dreamdata/STN_a3_i8_s3_t3000/original_0.json,0.0,0.004
dataset/dreamdata/STN_a3_i8_s3_t3000/original_1.json,0.072,0.064
dataset/dreamdata/STN_a3_i8_s3_t3000/original_6.json,0.0,0.0
dataset/dreamdata/STN_a3_i8_s3_t3000/original_7.json,0.0,0.0
dataset/dreamdata/STN_a4_i8_s1_t4000/original_8.json,0.242,0.0
dataset/dreamdata/STN_a4_i8_s1_t4000/original_4.json,0.271,0.0
dataset/dreamdata/STN_a4_i8_s1_t4000/original_5.json,0.16,0.0
dataset/dreamdata/STN_a4_i8_s1_t4000/original_9.json,0.0,0.0
dataset/dreamdata/STN_a4_i8_s1_t4000/original_2.json,0.007,0.0
dataset/dreamdata/STN_a4_i8_s1_t4000/original_3.json,0.209,0.294
dataset/dreamdata/STN_a4_i8_s1_t4000/original_0.json,0.011,0.0
dataset/dreamdata/STN_a4_i8_s1_t4000/original_1.json,0.029,0.0
dataset/dreamdata/STN_a4_i8_s1_t4000/original_6.json,0.0,0.0
dataset/dreamdata/STN_a4_i8_s1_t4000/original_7.json,0.0,0.0
dataset/dreamdata/STN_a3_i4_s5_t20000/original_8.json,0.231,0.0
dataset/dreamdata/STN_a3_i4_s5_t20000/original_4.json,0.972,0.284
dataset/dreamdata/STN_a3_i4_s5_t20000/original_5.json,0.55,0.0
dataset/dreamdata/STN_a3_i4_s5_t20000/original_9.json,1.0,1.0
dataset/dreamdata/STN_a3_i4_s5_t20000/original_2.json,0.988,0.984
dataset/dreamdata/STN_a3_i4_s5_t20000/original_3.json,0.981,0.01
dataset/dreamdata/STN_a3_i4_s5_t20000/original_0.json,1.0,1.0
dataset/dreamdata/STN_a3_i4_s5_t20000/original_1.json,0.676,0.0
dataset/dreamdata/STN_a3_i4_s5_t20000/original_6.json,0.459,0.0
dataset/dreamdata/STN_a3_i4_s5_t20000/original_7.json,0.005,0.002
dataset/dreamdata/STN_a4_i4_s5_t20000/original_8.json,0.475,0.0
dataset/dreamdata/STN_a4_i4_s5_t20000/original_4.json,1.0,1.0
dataset/dreamdata/STN_a4_i4_s5_t20000/original_5.json,1.0,1.0
dataset/dreamdata/STN_a4_i4_s5_t20000/original_9.json,1.0,0.997
dataset/dreamdata/STN_a4_i4_s5_t20000/original_2.json,0.555,0.0
dataset/dreamdata/STN_a4_i4_s5_t20000/original_3.json,0.382,0.0
dataset/dreamdata/STN_a4_i4_s5_t20000/original_0.json,0.813,0.368
dataset/dreamdata/STN_a4_i4_s5_t20000/original_1.json,0.254,0.0
dataset/dreamdata/STN_a4_i4_s5_t20000/original_6.json,0.391,0.0
dataset/dreamdata/STN_a4_i4_s5_t20000/original_7.json,1.0,1.0
dataset/dreamdata/STN_a4_i8_s5_t5000/original_8.json,0.0,0.017
dataset/dreamdata/STN_a4_i8_s5_t5000/original_4.json,0.606,0.019
dataset/dreamdata/STN_a4_i8_s5_t5000/original_5.json,0.0,0.008
dataset/dreamdata/STN_a4_i8_s5_t5000/original_9.json,0.561,0.818
dataset/dreamdata/STN_a4_i8_s5_t5000/original_2.json,0.335,0.128
dataset/dreamdata/STN_a4_i8_s5_t5000/original_3.json,1.0,1.0
dataset/dreamdata/STN_a4_i8_s5_t5000/original_0.json,0.762,0.003
dataset/dreamdata/STN_a4_i8_s5_t5000/original_1.json,0.0,0.0
dataset/dreamdata/STN_a4_i8_s5_t5000/original_6.json,0.013,0.003
dataset/dreamdata/STN_a4_i8_s5_t5000/original_7.json,0.013,0.009
dataset/dreamdata/STN_a4_i4_s1_t4000/original_8.json,1.0,0.0
dataset/dreamdata/STN_a4_i4_s1_t4000/original_4.json,0.0,0.0
dataset/dreamdata/STN_a4_i4_s1_t4000/original_5.json,1.0,1.0
dataset/dreamdata/STN_a4_i4_s1_t4000/original_9.json,1.0,1.0
dataset/dreamdata/STN_a4_i4_s1_t4000/original_2.json,0.0,0.0
dataset/dreamdata/STN_a4_i4_s1_t4000/original_3.json,0.788,0.0
dataset/dreamdata/STN_a4_i4_s1_t4000/original_0.json,0.0,0.0
dataset/dreamdata/STN_a4_i4_s1_t4000/original_1.json,0.001,0.0
dataset/dreamdata/STN_a4_i4_s1_t4000/original_6.json,0.965,0.0
dataset/dreamdata/STN_a4_i4_s1_t4000/original_7.json,0.0,0.0
dataset/dreamdata/STN_a4_i4_s5_t5000/original_8.json,0.032,0.018
dataset/dreamdata/STN_a4_i4_s5_t5000/original_4.json,0.922,0.77
dataset/dreamdata/STN_a4_i4_s5_t5000/original_5.json,1.0,1.0
dataset/dreamdata/STN_a4_i4_s5_t5000/original_9.json,0.342,0.022
dataset/dreamdata/STN_a4_i4_s5_t5000/original_2.json,0.438,0.614
dataset/dreamdata/STN_a4_i4_s5_t5000/original_3.json,0.0,0.0
dataset/dreamdata/STN_a4_i4_s5_t5000/original_0.json,0.0,0.0
dataset/dreamdata/STN_a4_i4_s5_t5000/original_1.json,0.234,0.0
dataset/dreamdata/STN_a4_i4_s5_t5000/original_6.json,0.249,0.053
dataset/dreamdata/STN_a4_i4_s5_t5000/original_7.json,0.113,0.069
dataset/dreamdata/STN_a2_i8_s5_t20000/original_8.json,0.031,0.0
dataset/dreamdata/STN_a2_i8_s5_t20000/original_4.json,0.0,0.004
dataset/dreamdata/STN_a2_i8_s5_t20000/original_5.json,0.101,0.02
dataset/dreamdata/STN_a2_i8_s5_t20000/original_9.json,0.0,0.0
dataset/dreamdata/STN_a2_i8_s5_t20000/original_2.json,0.216,0.128
dataset/dreamdata/STN_a2_i8_s5_t20000/original_3.json,0.42,0.0
dataset/dreamdata/STN_a2_i8_s5_t20000/original_0.json,0.229,0.0
dataset/dreamdata/STN_a2_i8_s5_t20000/original_1.json,0.634,0.417
dataset/dreamdata/STN_a2_i8_s5_t20000/original_6.json,0.507,0.0
dataset/dreamdata/STN_a2_i8_s5_t20000/original_7.json,1.0,1.0
dataset/dreamdata/STN_a2_i8_s1_t1000/original_8.json,0.0,0.0
dataset/dreamdata/STN_a2_i8_s1_t1000/original_4.json,0.0,0.0
dataset/dreamdata/STN_a2_i8_s1_t1000/original_5.json,1.0,1.0
dataset/dreamdata/STN_a2_i8_s1_t1000/original_9.json,0.176,0.998
dataset/dreamdata/STN_a2_i8_s1_t1000/original_2.json,0.153,0.0
dataset/dreamdata/STN_a2_i8_s1_t1000/original_3.json,0.0,0.0
dataset/dreamdata/STN_a2_i8_s1_t1000/original_0.json,0.5,0.0
dataset/dreamdata/STN_a2_i8_s1_t1000/original_1.json,0.002,0.0
dataset/dreamdata/STN_a2_i8_s1_t1000/original_6.json,0.0,0.0
dataset/dreamdata/STN_a2_i8_s1_t1000/original_7.json,0.126,0.138
dataset/dreamdata/STN_a3_i4_s3_t3000/original_8.json,0.0,0.045
dataset/dreamdata/STN_a3_i4_s3_t3000/original_4.json,1.0,1.0
dataset/dreamdata/STN_a3_i4_s3_t3000/original_5.json,0.275,0.0
dataset/dreamdata/STN_a3_i4_s3_t3000/original_9.json,0.0,0.0
dataset/dreamdata/STN_a3_i4_s3_t3000/original_2.json,0.0,0.075
dataset/dreamdata/STN_a3_i4_s3_t3000/original_3.json,0.158,0.001
dataset/dreamdata/STN_a3_i4_s3_t3000/original_0.json,1.0,1.0
dataset/dreamdata/STN_a3_i4_s3_t3000/original_1.json,0.01,0.01
dataset/dreamdata/STN_a3_i4_s3_t3000/original_6.json,0.0,0.0
dataset/dreamdata/STN_a3_i4_s3_t3000/original_7.json,0.002,0.003
dataset/dreamdata/STN_a2_i8_s5_t10000/original_8.json,0.88,0.004
dataset/dreamdata/STN_a2_i8_s5_t10000/original_4.json,0.971,0.7
dataset/dreamdata/STN_a2_i8_s5_t10000/original_5.json,0.002,0.002
dataset/dreamdata/STN_a2_i8_s5_t10000/original_9.json,0.786,0.62
dataset/dreamdata/STN_a2_i8_s5_t10000/original_2.json,0.148,0.135
dataset/dreamdata/STN_a2_i8_s5_t10000/original_3.json,0.019,0.026
dataset/dreamdata/STN_a2_i8_s5_t10000/original_0.json,0.995,0.379
dataset/dreamdata/STN_a2_i8_s5_t10000/original_1.json,0.0,0.054
dataset/dreamdata/STN_a2_i8_s5_t10000/original_6.json,0.812,0.678
dataset/dreamdata/STN_a2_i8_s5_t10000/original_7.json,0.648,0.068
dataset/dreamdata/STN_a3_i8_s5_t20000/original_8.json,0.0,0.166
dataset/dreamdata/STN_a3_i8_s5_t20000/original_4.json,0.0,0.018
dataset/dreamdata/STN_a3_i8_s5_t20000/original_5.json,0.727,0.0
dataset/dreamdata/STN_a3_i8_s5_t20000/original_9.json,0.34,0.07
dataset/dreamdata/STN_a3_i8_s5_t20000/original_2.json,0.302,0.134
dataset/dreamdata/STN_a3_i8_s5_t20000/original_3.json,0.998,0.966
dataset/dreamdata/STN_a3_i8_s5_t20000/original_0.json,0.0,0.0
dataset/dreamdata/STN_a3_i8_s5_t20000/original_1.json,1.0,1.0
dataset/dreamdata/STN_a3_i8_s5_t20000/original_6.json,0.0,0.0
dataset/dreamdata/STN_a3_i8_s5_t20000/original_7.json,0.0,0.0
dataset/dreamdata/STN_a4_i8_s5_t20000/original_8.json,0.548,0.137
dataset/dreamdata/STN_a4_i8_s5_t20000/original_4.json,0.003,0.002
dataset/dreamdata/STN_a4_i8_s5_t20000/original_5.json,0.797,0.026
dataset/dreamdata/STN_a4_i8_s5_t20000/original_9.json,0.907,0.982
dataset/dreamdata/STN_a4_i8_s5_t20000/original_2.json,0.151,0.0
