dataset/dreamdata/STN_a3_i8_s1_t2000/original_8.json,0.3,0.0
dataset/dreamdata/STN_a3_i8_s1_t2000/original_4.json,0.0,0.0
dataset/dreamdata/STN_a3_i8_s1_t2000/original_5.json,0.0,0.0
dataset/dreamdata/STN_a3_i8_s1_t2000/original_9.json,0.0,0.0
dataset/dreamdata/STN_a3_i8_s1_t2000/original_2.json,0.0,0.0
dataset/dreamdata/STN_a3_i8_s1_t2000/original_3.json,0.0,0.0
dataset/dreamdata/STN_a3_i8_s1_t2000/original_0.json,0.0,0.0
dataset/dreamdata/STN_a3_i8_s1_t2000/original_1.json,1.0,1.0
dataset/dreamdata/STN_a3_i8_s1_t2000/original_6.json,0.4,1.0
dataset/dreamdata/STN_a3_i8_s1_t2000/original_7.json,0.0,0.0
dataset/dreamdata/STN_a2_i4_s5_t5000/original_8.json,0.0,0.0
dataset/dreamdata/STN_a2_i4_s5_t5000/original_4.json,0.8,1.0
dataset/dreamdata/STN_a2_i4_s5_t5000/original_5.json,1.0,1.0
dataset/dreamdata/STN_a2_i4_s5_t5000/original_9.json,1.0,1.0
dataset/dreamdata/STN_a2_i4_s5_t5000/original_2.json,1.0,1.0
dataset/dreamdata/STN_a2_i4_s5_t5000/original_3.json,1.0,1.0
dataset/dreamdata/STN_a2_i4_s5_t5000/original_0.json,0.0,0.0
dataset/dreamdata/STN_a2_i4_s5_t5000/original_1.json,1.0,1.0
dataset/dreamdata/STN_a2_i4_s5_t5000/original_6.json,0.0,0.1
dataset/dreamdata/STN_a2_i4_s5_t5000/original_7.json,0.2,0.2
dataset/dreamdata/STN_a2_i4_s5_t10000/original_8.json,0.7,0.7
dataset/dreamdata/STN_a2_i4_s5_t10000/original_4.json,1.0,0.1
dataset/dreamdata/STN_a2_i4_s5_t10000/original_5.json,0.2,0.0
dataset/dreamdata/STN_a2_i4_s5_t10000/original_9.json,0.2,0.0
dataset/dreamdata/STN_a2_i4_s5_t10000/original_2.json,0.0,0.1
dataset/dreamdata/STN_a2_i4_s5_t10000/original_3.json,1.0,0.0
