uncontrollable6.json,0.27,0.8
uncontrollable48.json,0.06,0.29
uncontrollable64.json,0.8,1.0
uncontrollable126.json,0.59,0.92
uncontrollable33.json,0.0,0.02
uncontrollable25.json,0.0,0.0
uncontrollable167.json,1.0,1.0
uncontrollable72.json,0.35,0.88
uncontrollable130.json,0.25,0.52
uncontrollable147.json,0.65,0.2
uncontrollable110.json,0.0,0.0
uncontrollable52.json,0.0,0.0
uncontrollable106.json,0.13,0.78
uncontrollable44.json,0.2,0.86
uncontrollable151.json,0.49,0.95
uncontrollable13.json,0.0,0.0
uncontrollable87.json,0.13,0.25
uncontrollable68.json,0.0,0.0
uncontrollable29.json,0.0,0.0
uncontrollable91.json,0.03,0.3
uncontrollable90.json,0.08,0.59
uncontrollable28.json,0.26,0.96
uncontrollable86.json,0.1,0.59
uncontrollable69.json,0.0,0.0
uncontrollable12.json,0.13,0.61
uncontrollable150.json,0.0,0.0
uncontrollable45.json,0.0,0.0
uncontrollable107.json,0.01,0.02
uncontrollable53.json,0.09,0.61
uncontrollable111.json,1.0,0.0
uncontrollable146.json,0.29,0.88
uncontrollable131.json,0.28,0.88
uncontrollable73.json,0.36,0.94
uncontrollable166.json,0.65,0.96
uncontrollable24.json,0.01,0.25
uncontrollable32.json,0.2,0.77
uncontrollable127.json,0.0,0.0
uncontrollable65.json,0.01,0.0
uncontrollable49.json,0.06,0.65
uncontrollable7.json,0.0,0.0
uncontrollable141.json,0.08,0.05
uncontrollable116.json,0.4,0.65
uncontrollable54.json,0.17,0.42
uncontrollable100.json,0.0,0.15
uncontrollable42.json,0.03,0.12
uncontrollable157.json,0.0,0.0
uncontrollable15.json,0.14,0.52
uncontrollable81.json,0.0,0.0
uncontrollable39.json,0.81,1.0
uncontrollable97.json,0.31,0.49
uncontrollable78.json,0.14,0.72
uncontrollable58.json,0.0,0.0
uncontrollable19.json,0.42,0.96
uncontrollable62.json,0.19,0.84
uncontrollable120.json,0.7,1.0
uncontrollable35.json,0.26,0.86
uncontrollable23.json,1.0,0.0
uncontrollable161.json,0.04,0.18
uncontrollable74.json,0.78,0.0
uncontrollable136.json,0.49,0.99
uncontrollable137.json,0.17,0.32
uncontrollable75.json,1.0,0.0
uncontrollable160.json,0.0,0.0
uncontrollable22.json,1.0,0.56
uncontrollable34.json,0.0,0.0
uncontrollable121.json,0.6,1.0
uncontrollable63.json,0.19,0.77
uncontrollable18.json,1.0,1.0
uncontrollable59.json,0.0,0.0
uncontrollable1.json,0.51,0.96
uncontrollable96.json,0.13,0.25
uncontrollable79.json,0.0,0.0
uncontrollable38.json,1.0,0.0
uncontrollable80.json,0.84,0.96
uncontrollable14.json,0.09,0.26
uncontrollable156.json,0.16,0.81
uncontrollable43.json,0.1,0.45
uncontrollable101.json,0.0,0.0
uncontrollable55.json,0.0,0.0
uncontrollable117.json,1.0,1.0
uncontrollable140.json,0.05,0.0
uncontrollable95.json,0.88,0.0
uncontrollable138.json,1.0,0.93
uncontrollable83.json,0.7,0.99
uncontrollable17.json,0.0,0.02
uncontrollable155.json,0.32,0.82
uncontrollable40.json,0.08,0.5
uncontrollable102.json,0.0,0.0
uncontrollable56.json,0.2,0.84
uncontrollable114.json,0.13,0.4
uncontrollable143.json,0.41,0.89
uncontrollable134.json,0.41,0.93
uncontrollable76.json,1.0,1.0
uncontrollable99.json,0.0,0.0
uncontrollable163.json,0.83,1.0
uncontrollable21.json,0.01,0.0
uncontrollable37.json,0.99,0.0
uncontrollable122.json,0.0,0.0
uncontrollable60.json,1.0,0.0
uncontrollable159.json,0.03,0.1
uncontrollable118.json,0.0,0.0
uncontrollable2.json,0.1,0.26
uncontrollable3.json,0.0,0.0
uncontrollable119.json,0.01,0.22
uncontrollable158.json,0.1,0.25
uncontrollable61.json,0.59,0.88
uncontrollable123.json,0.13,0.72
uncontrollable36.json,0.0,0.0
uncontrollable20.json,1.0,1.0
uncontrollable162.json,0.0,0.0
uncontrollable77.json,1.0,1.0
uncontrollable98.json,0.03,0.32
uncontrollable135.json,0.19,0.0
uncontrollable142.json,0.43,0.82
uncontrollable115.json,1.0,1.0
uncontrollable57.json,1.0,1.0
uncontrollable103.json,0.08,0.21
uncontrollable41.json,0.02,0.07
uncontrollable154.json,0.28,0.42
uncontrollable16.json,1.0,1.0
uncontrollable82.json,0.08,0.17
uncontrollable139.json,0.14,0.82
uncontrollable94.json,0.62,0.97
uncontrollable132.json,0.55,0.0
uncontrollable70.json,0.01,0.07
uncontrollable165.json,0.0,0.0
uncontrollable27.json,0.09,0.54
uncontrollable31.json,0.16,0.62
uncontrollable124.json,0.3,0.79
uncontrollable66.json,0.0,0.0
uncontrollable89.json,1.0,1.0
uncontrollable108.json,0.0,0.12
uncontrollable4.json,0.55,0.96
uncontrollable149.json,0.0,0.0
uncontrollable93.json,0.42,0.0
uncontrollable169.json,0.24,0.81
uncontrollable85.json,0.0,0.0
uncontrollable128.json,0.91,1.0
uncontrollable11.json,0.9,0.0
uncontrollable153.json,0.1,0.0
uncontrollable46.json,0.0,0.0
uncontrollable104.json,0.4,0.82
uncontrollable8.json,0.22,0.83
uncontrollable50.json,0.63,1.0
uncontrollable112.json,0.08,0.59
uncontrollable145.json,0.26,0.0
uncontrollable144.json,0.07,0.51
uncontrollable113.json,0.0,0.0
uncontrollable9.json,0.13,0.63
uncontrollable51.json,0.22,0.37
uncontrollable105.json,1.0,1.0
uncontrollable47.json,0.09,0.44
uncontrollable152.json,0.13,0.7
uncontrollable10.json,0.22,0.75
uncontrollable129.json,0.3,0.81
uncontrollable84.json,0.54,0.99
uncontrollable168.json,0.42,0.0
uncontrollable92.json,0.71,0.99
uncontrollable148.json,0.09,0.55
uncontrollable5.json,0.0,0.0
uncontrollable109.json,0.15,0.69
uncontrollable67.json,0.04,0.12
uncontrollable88.json,0.46,0.69
uncontrollable125.json,0.0,0.0
uncontrollable30.json,0.27,0.7
uncontrollable26.json,0.16,0.8
uncontrollable164.json,0.0,0.0
uncontrollable71.json,0.34,0.91
uncontrollable133.json,0.56,0.99
