uncontrollable6.json,0.26,0.76
uncontrollable48.json,0.04,0.34
uncontrollable64.json,0.82,1.0
uncontrollable126.json,0.62,0.9
uncontrollable33.json,0.01,0.04
uncontrollable25.json,0.0,0.0
uncontrollable167.json,1.0,1.0
uncontrollable72.json,0.36,0.88
uncontrollable130.json,0.28,0.5
uncontrollable147.json,0.69,0.11
uncontrollable110.json,0.0,0.0
uncontrollable52.json,0.0,0.0
uncontrollable106.json,0.13,0.83
uncontrollable44.json,0.19,0.81
uncontrollable151.json,0.45,0.96
uncontrollable13.json,0.0,0.0
uncontrollable87.json,0.1,0.29
uncontrollable68.json,0.0,0.0
uncontrollable29.json,0.0,0.0
uncontrollable91.json,0.01,0.35
uncontrollable90.json,0.06,0.55
uncontrollable28.json,0.36,0.92
uncontrollable86.json,0.1,0.65
uncontrollable69.json,0.0,0.0
uncontrollable12.json,0.13,0.63
uncontrollable150.json,0.0,0.0
uncontrollable45.json,0.0,0.0
uncontrollable107.json,0.01,0.07
uncontrollable53.json,0.07,0.54
uncontrollable111.json,1.0,0.0
uncontrollable146.json,0.4,0.88
uncontrollable131.json,0.31,0.96
uncontrollable73.json,0.49,0.93
uncontrollable166.json,0.56,0.98
uncontrollable24.json,0.01,0.31
uncontrollable32.json,0.29,0.72
uncontrollable127.json,0.0,0.0
uncontrollable65.json,0.02,0.18
uncontrollable49.json,0.06,0.47
uncontrollable7.json,0.0,0.0
uncontrollable141.json,0.1,0.08
uncontrollable116.json,0.3,0.63
uncontrollable54.json,0.16,0.47
uncontrollable100.json,0.01,0.12
uncontrollable42.json,0.05,0.1
uncontrollable157.json,0.0,0.01
uncontrollable15.json,0.17,0.53
uncontrollable81.json,0.0,0.0
uncontrollable39.json,0.85,1.0
uncontrollable97.json,0.26,0.54
uncontrollable78.json,0.19,0.69
uncontrollable58.json,0.0,0.0
uncontrollable19.json,0.4,0.95
uncontrollable62.json,0.18,0.83
uncontrollable120.json,0.7,1.0
uncontrollable35.json,0.31,0.83
uncontrollable23.json,1.0,0.0
uncontrollable161.json,0.0,0.21
uncontrollable74.json,0.73,0.0
uncontrollable136.json,0.63,1.0
uncontrollable137.json,0.19,0.33
uncontrollable75.json,1.0,0.0
uncontrollable160.json,0.0,0.0
uncontrollable22.json,1.0,0.52
uncontrollable34.json,0.0,0.0
uncontrollable121.json,0.62,1.0
uncontrollable63.json,0.23,0.65
uncontrollable18.json,1.0,1.0
uncontrollable59.json,0.0,0.0
uncontrollable1.json,0.42,0.96
uncontrollable96.json,0.05,0.33
uncontrollable79.json,0.0,0.0
uncontrollable38.json,1.0,0.0
uncontrollable80.json,0.69,0.95
uncontrollable14.json,0.08,0.36
uncontrollable156.json,0.13,0.81
uncontrollable43.json,0.03,0.56
uncontrollable101.json,0.01,0.01
uncontrollable55.json,0.0,0.0
uncontrollable117.json,1.0,1.0
uncontrollable140.json,0.1,0.0
uncontrollable95.json,0.91,0.0
uncontrollable138.json,1.0,0.91
uncontrollable83.json,0.81,0.99
uncontrollable17.json,0.0,0.05
uncontrollable155.json,0.27,0.85
uncontrollable40.json,0.07,0.44
uncontrollable102.json,0.0,0.0
uncontrollable56.json,0.17,0.78
uncontrollable114.json,0.12,0.45
uncontrollable143.json,0.4,0.9
uncontrollable134.json,0.44,0.96
