uncontrollable6.json,0.17,0.76
uncontrollable48.json,0.04,0.27
uncontrollable64.json,0.84,1.0
uncontrollable126.json,0.6,0.9
uncontrollable33.json,0.0,0.02
uncontrollable25.json,0.0,0.0
uncontrollable167.json,1.0,1.0
uncontrollable72.json,0.42,0.91
uncontrollable130.json,0.33,0.48
uncontrollable147.json,0.67,0.17
uncontrollable110.json,0.0,0.0
uncontrollable52.json,0.0,0.0
uncontrollable106.json,0.13,0.72
uncontrollable44.json,0.28,0.87
uncontrollable151.json,0.47,0.94
uncontrollable13.json,0.0,0.0
uncontrollable87.json,0.12,0.14
uncontrollable68.json,0.0,0.0
uncontrollable29.json,0.0,0.0
uncontrollable91.json,0.03,0.34
uncontrollable90.json,0.12,0.56
uncontrollable28.json,0.25,0.92
uncontrollable86.json,0.12,0.65
uncontrollable69.json,0.0,0.0
uncontrollable12.json,0.16,0.76
uncontrollable150.json,0.0,0.0
uncontrollable45.json,0.0,0.0
uncontrollable107.json,0.0,0.03
uncontrollable53.json,0.14,0.56
uncontrollable111.json,1.0,0.0
uncontrollable146.json,0.31,0.84
uncontrollable131.json,0.31,0.85
uncontrollable73.json,0.38,0.99
uncontrollable166.json,0.58,1.0
uncontrollable24.json,0.03,0.21
uncontrollable32.json,0.26,0.78
uncontrollable127.json,0.0,0.0
uncontrollable65.json,0.01,0.17
uncontrollable49.json,0.08,0.49
uncontrollable7.json,0.0,0.0
uncontrollable141.json,0.08,0.11
uncontrollable116.json,0.35,0.74
uncontrollable54.json,0.15,0.39
uncontrollable100.json,0.0,0.13
uncontrollable42.json,0.03,0.09
uncontrollable157.json,0.0,0.02
uncontrollable15.json,0.16,0.49
uncontrollable81.json,0.0,0.0
uncontrollable39.json,0.81,1.0
uncontrollable97.json,0.23,0.55
uncontrollable78.json,0.19,0.71
uncontrollable58.json,0.0,0.0
uncontrollable19.json,0.45,0.92
uncontrollable62.json,0.2,0.86
uncontrollable120.json,0.75,0.99
uncontrollable35.json,0.22,0.8
uncontrollable23.json,1.0,0.0
uncontrollable161.json,0.06,0.24
uncontrollable74.json,0.67,0.0
uncontrollable136.json,0.52,0.99
uncontrollable137.json,0.13,0.34
uncontrollable75.json,1.0,0.0
uncontrollable160.json,0.0,0.0
uncontrollable22.json,1.0,0.56
uncontrollable34.json,0.0,0.0
uncontrollable121.json,0.74,0.99
uncontrollable63.json,0.22,0.7
uncontrollable18.json,1.0,1.0
uncontrollable59.json,0.0,0.0
uncontrollable1.json,0.39,0.98
uncontrollable96.json,0.19,0.33
uncontrollable79.json,0.0,0.0
uncontrollable38.json,1.0,0.0
uncontrollable80.json,0.74,0.93
uncontrollable14.json,0.07,0.29
uncontrollable156.json,0.12,0.71
uncontrollable43.json,0.07,0.36
uncontrollable101.json,0.0,0.03
uncontrollable55.json,0.0,0.0
uncontrollable117.json,1.0,1.0
uncontrollable140.json,0.17,0.0
uncontrollable95.json,0.85,0.0
uncontrollable138.json,1.0,0.92
uncontrollable83.json,0.73,0.99
uncontrollable17.json,0.0,0.02
uncontrollable155.json,0.22,0.9
uncontrollable40.json,0.03,0.48
uncontrollable102.json,0.0,0.0
uncontrollable56.json,0.21,0.85
uncontrollable114.json,0.18,0.43
uncontrollable143.json,0.38,0.92
uncontrollable134.json,0.46,0.93
uncontrollable76.json,1.0,1.0
uncontrollable99.json,0.0,0.0
uncontrollable163.json,0.84,1.0
uncontrollable21.json,0.0,0.0
uncontrollable37.json,1.0,0.0
uncontrollable122.json,0.0,0.0
uncontrollable60.json,1.0,0.0
uncontrollable159.json,0.0,0.07
uncontrollable118.json,0.0,0.0
uncontrollable2.json,0.13,0.26
uncontrollable3.json,0.0,0.0
uncontrollable119.json,0.0,0.26
uncontrollable158.json,0.09,0.31
uncontrollable61.json,0.53,0.82
uncontrollable123.json,0.17,0.79
uncontrollable36.json,0.0,0.0
uncontrollable20.json,1.0,1.0
uncontrollable162.json,0.0,0.0
uncontrollable77.json,1.0,1.0
uncontrollable98.json,0.06,0.32
uncontrollable135.json,0.2,0.0
uncontrollable142.json,0.52,0.78
uncontrollable115.json,1.0,1.0
uncontrollable57.json,1.0,1.0
uncontrollable103.json,0.07,0.18
uncontrollable41.json,0.03,0.12
uncontrollable154.json,0.3,0.5
uncontrollable16.json,1.0,1.0
uncontrollable82.json,0.1,0.21
uncontrollable139.json,0.14,0.76
uncontrollable94.json,0.61,0.96
uncontrollable132.json,0.58,0.0
uncontrollable70.json,0.0,0.07
uncontrollable165.json,0.0,0.0
uncontrollable27.json,0.08,0.5
uncontrollable31.json,0.15,0.61
uncontrollable124.json,0.29,0.66
uncontrollable66.json,0.0,0.0
uncontrollable89.json,1.0,1.0
uncontrollable108.json,0.01,0.16
uncontrollable4.json,0.59,0.99
uncontrollable149.json,0.0,0.0
uncontrollable93.json,0.49,0.0
uncontrollable169.json,0.2,0.78
uncontrollable85.json,0.0,0.0
uncontrollable128.json,0.99,1.0
uncontrollable11.json,0.91,0.0
uncontrollable153.json,0.06,0.0
uncontrollable46.json,0.0,0.0
uncontrollable104.json,0.35,0.87
uncontrollable8.json,0.25,0.87
uncontrollable50.json,0.68,0.98
uncontrollable112.json,0.09,0.58
uncontrollable145.json,0.21,0.0
uncontrollable144.json,0.19,0.58
uncontrollable113.json,0.0,0.0
uncontrollable9.json,0.1,0.52
uncontrollable51.json,0.17,0.39
uncontrollable105.json,1.0,1.0
uncontrollable47.json,0.09,0.3
uncontrollable152.json,0.15,0.67
uncontrollable10.json,0.16,0.68
uncontrollable129.json,0.32,0.77
uncontrollable84.json,0.53,0.99
uncontrollable168.json,0.48,0.0
uncontrollable92.json,0.74,0.99
uncontrollable148.json,0.12,0.46
uncontrollable5.json,0.0,0.0
uncontrollable109.json,0.21,0.74
uncontrollable67.json,0.03,0.21
uncontrollable88.json,0.42,0.74
uncontrollable125.json,0.0,0.0
uncontrollable30.json,0.23,0.77
