dataset/dreamdata/STN_a3_i8_s1_t2000/original_8.json,0.0,0.0
dataset/dreamdata/STN_a3_i8_s1_t2000/original_4.json,0.0,0.0
dataset/dreamdata/STN_a3_i8_s1_t2000/original_5.json,0.0,0.0
dataset/dreamdata/STN_a3_i8_s1_t2000/original_9.json,0.0,0.0
dataset/dreamdata/STN_a3_i8_s1_t2000/original_2.json,0.0,0.0
dataset/dreamdata/STN_a3_i8_s1_t2000/original_3.json,0.0,0.0
dataset/dreamdata/STN_a3_i8_s1_t2000/original_0.json,0.0,0.0
dataset/dreamdata/STN_a3_i8_s1_t2000/original_1.json,1.0,1.0
dataset/dreamdata/STN_a3_i8_s1_t2000/original_6.json,0.444,1.0
dataset/dreamdata/STN_a3_i8_s1_t2000/original_7.json,0.0,0.0
dataset/dreamdata/STN_a2_i4_s5_t5000/original_8.json,0.0,0.014
dataset/dreamdata/STN_a2_i4_s5_t5000/original_4.json,0.286,1.0
dataset/dreamdata/STN_a2_i4_s5_t5000/original_5.json,0.98,1.0
dataset/dreamdata/STN_a2_i4_s5_t5000/original_9.json,0.392,0.926
dataset/dreamdata/STN_a2_i4_s5_t5000/original_2.json,0.002,1.0
dataset/dreamdata/STN_a2_i4_s5_t5000/original_3.json,1.0,0.998
dataset/dreamdata/STN_a2_i4_s5_t5000/original_0.json,0.0,0.028
dataset/dreamdata/STN_a2_i4_s5_t5000/original_1.json,0.616,1.0
dataset/dreamdata/STN_a2_i4_s5_t5000/original_6.json,0.0,0.028
dataset/dreamdata/STN_a2_i4_s5_t5000/original_7.json,0.0,0.302
dataset/dreamdata/STN_a2_i4_s5_t10000/original_8.json,0.38,0.626
dataset/dreamdata/STN_a2_i4_s5_t10000/original_4.json,0.616,0.06
dataset/dreamdata/STN_a2_i4_s5_t10000/original_5.json,0.0,0.022
dataset/dreamdata/STN_a2_i4_s5_t10000/original_9.json,0.0,0.024
dataset/dreamdata/STN_a2_i4_s5_t10000/original_2.json,0.0,0.03
dataset/dreamdata/STN_a2_i4_s5_t10000/original_3.json,0.574,0.0
dataset/dreamdata/STN_a2_i4_s5_t10000/original_0.json,0.0,0.266
dataset/dreamdata/STN_a2_i4_s5_t10000/original_1.json,0.138,0.982
dataset/dreamdata/STN_a2_i4_s5_t10000/original_6.json,0.38,0.956
dataset/dreamdata/STN_a2_i4_s5_t10000/original_7.json,0.884,0.996
dataset/dreamdata/STN_a3_i8_s3_t6000/original_8.json,0.002,0.004
dataset/dreamdata/STN_a3_i8_s3_t6000/original_4.json,0.002,0.002
dataset/dreamdata/STN_a3_i8_s3_t6000/original_5.json,0.0,0.056
dataset/dreamdata/STN_a3_i8_s3_t6000/original_9.json,0.0,0.014
dataset/dreamdata/STN_a3_i8_s3_t6000/original_2.json,0.0,0.098
dataset/dreamdata/STN_a3_i8_s3_t6000/original_3.json,0.0,0.08
dataset/dreamdata/STN_a3_i8_s3_t6000/original_0.json,0.992,0.598
dataset/dreamdata/STN_a3_i8_s3_t6000/original_1.json,0.0,0.0
dataset/dreamdata/STN_a3_i8_s3_t6000/original_6.json,0.25,0.898
dataset/dreamdata/STN_a3_i8_s3_t6000/original_7.json,0.0,0.09
dataset/dreamdata/STN_a2_i4_s1_t4000/original_8.json,0.0,0.01
dataset/dreamdata/STN_a2_i4_s1_t4000/original_4.json,0.182,1.0
dataset/dreamdata/STN_a2_i4_s1_t4000/original_5.json,0.0,0.0
dataset/dreamdata/STN_a2_i4_s1_t4000/original_9.json,0.594,0.612
dataset/dreamdata/STN_a2_i4_s1_t4000/original_2.json,0.002,0.0
dataset/dreamdata/STN_a2_i4_s1_t4000/original_3.json,0.902,0.058
dataset/dreamdata/STN_a2_i4_s1_t4000/original_0.json,1.0,1.0
dataset/dreamdata/STN_a2_i4_s1_t4000/original_1.json,0.0,0.048
dataset/dreamdata/STN_a2_i4_s1_t4000/original_6.json,0.0,0.108
dataset/dreamdata/STN_a2_i4_s1_t4000/original_7.json,0.706,0.0
dataset/dreamdata/STN_a4_i8_s1_t1000/original_8.json,0.996,1.0
dataset/dreamdata/STN_a4_i8_s1_t1000/original_4.json,0.0,0.0
dataset/dreamdata/STN_a4_i8_s1_t1000/original_5.json,0.0,0.0
dataset/dreamdata/STN_a4_i8_s1_t1000/original_9.json,0.0,0.0
dataset/dreamdata/STN_a4_i8_s1_t1000/original_2.json,0.0,0.0
dataset/dreamdata/STN_a4_i8_s1_t1000/original_3.json,0.0,0.0
dataset/dreamdata/STN_a4_i8_s1_t1000/original_0.json,0.074,0.0
dataset/dreamdata/STN_a4_i8_s1_t1000/original_1.json,0.0,0.0
dataset/dreamdata/STN_a4_i8_s1_t1000/original_6.json,0.0,0.0
dataset/dreamdata/STN_a4_i8_s1_t1000/original_7.json,0.0,0.0
dataset/dreamdata/STN_a2_i4_s5_t20000/original_8.json,0.046,0.086
dataset/dreamdata/STN_a2_i4_s5_t20000/original_4.json,0.804,1.0
dataset/dreamdata/STN_a2_i4_s5_t20000/original_5.json,0.112,0.0
dataset/dreamdata/STN_a2_i4_s5_t20000/original_9.json,0.204,1.0
dataset/dreamdata/STN_a2_i4_s5_t20000/original_2.json,0.0,0.13
dataset/dreamdata/STN_a2_i4_s5_t20000/original_3.json,0.966,1.0
dataset/dreamdata/STN_a2_i4_s5_t20000/original_0.json,0.456,0.0
dataset/dreamdata/STN_a2_i4_s5_t20000/original_1.json,0.302,0.0
dataset/dreamdata/STN_a2_i4_s5_t20000/original_6.json,0.004,0.226
dataset/dreamdata/STN_a2_i4_s5_t20000/original_7.json,0.0,0.002
dataset/dreamdata/STN_a3_i4_s5_t10000/original_8.json,0.002,0.0
dataset/dreamdata/STN_a3_i4_s5_t10000/original_4.json,0.038,0.104
dataset/dreamdata/STN_a3_i4_s5_t10000/original_5.json,0.06,0.074
dataset/dreamdata/STN_a3_i4_s5_t10000/original_9.json,0.006,0.166
dataset/dreamdata/STN_a3_i4_s5_t10000/original_2.json,1.0,1.0
dataset/dreamdata/STN_a3_i4_s5_t10000/original_3.json,0.0,0.018
dataset/dreamdata/STN_a3_i4_s5_t10000/original_0.json,0.002,0.116
dataset/dreamdata/STN_a3_i4_s5_t10000/original_1.json,0.22,0.616
dataset/dreamdata/STN_a3_i4_s5_t10000/original_6.json,0.3,0.104
dataset/dreamdata/STN_a3_i4_s5_t10000/original_7.json,0.02,0.21
dataset/dreamdata/STN_a4_i4_s5_t10000/original_8.json,0.748,0.498
dataset/dreamdata/STN_a4_i4_s5_t10000/original_4.json,0.822,0.356
dataset/dreamdata/STN_a4_i4_s5_t10000/original_5.json,0.002,0.032
dataset/dreamdata/STN_a4_i4_s5_t10000/original_9.json,0.034,0.056
dataset/dreamdata/STN_a4_i4_s5_t10000/original_2.json,0.0,0.028
dataset/dreamdata/STN_a4_i4_s5_t10000/original_3.json,0.0,0.09
dataset/dreamdata/STN_a4_i4_s5_t10000/original_0.json,0.002,0.136
dataset/dreamdata/STN_a4_i4_s5_t10000/original_1.json,0.004,0.202
dataset/dreamdata/STN_a4_i4_s5_t10000/original_6.json,0.88,0.86
dataset/dreamdata/STN_a4_i4_s5_t10000/original_7.json,0.216,0.0
dataset/dreamdata/STN_a2_i4_s1_t1000/original_8.json,0.0,0.0
dataset/dreamdata/STN_a2_i4_s1_t1000/original_4.json,0.03,0.0
dataset/dreamdata/STN_a2_i4_s1_t1000/original_5.json,0.0,0.0
dataset/dreamdata/STN_a2_i4_s1_t1000/original_9.json,0.0,0.0
dataset/dreamdata/STN_a2_i4_s1_t1000/original_2.json,0.0,0.002
dataset/dreamdata/STN_a2_i4_s1_t1000/original_3.json,0.982,0.988
dataset/dreamdata/STN_a2_i4_s1_t1000/original_0.json,1.0,1.0
dataset/dreamdata/STN_a2_i4_s1_t1000/original_1.json,0.0,0.0
dataset/dreamdata/STN_a2_i4_s1_t1000/original_6.json,0.212,0.818
dataset/dreamdata/STN_a2_i4_s1_t1000/original_7.json,0.028,0.83
dataset/dreamdata/STN_a3_i8_s3_t3000/original_8.json,0.588,0.208
dataset/dreamdata/STN_a3_i8_s3_t3000/original_4.json,0.0,0.0
dataset/dreamdata/STN_a3_i8_s3_t3000/original_5.json,0.208,0.998
dataset/dreamdata/STN_a3_i8_s3_t3000/original_9.json,0.0,0.0
dataset/dreamdata/STN_a3_i8_s3_t3000/original_2.json,0.002,0.098
dataset/dreamdata/STN_a3_i8_s3_t3000/original_3.json,0.0,0.0
dataset/dreamdata/STN_a3_i8_s3_t3000/original_0.json,0.0,0.01
dataset/dreamdata/STN_a3_i8_s3_t3000/original_1.json,0.0,0.062
dataset/dreamdata/STN_a3_i8_s3_t3000/original_6.json,0.0,0.0
dataset/dreamdata/STN_a3_i8_s3_t3000/original_7.json,0.0,0.0
dataset/dreamdata/STN_a4_i8_s1_t4000/original_8.json,0.0,0.0
dataset/dreamdata/STN_a4_i8_s1_t4000/original_4.json,0.0,0.0
dataset/dreamdata/STN_a4_i8_s1_t4000/original_5.json,0.0,0.0
dataset/dreamdata/STN_a4_i8_s1_t4000/original_9.json,0.0,0.0
dataset/dreamdata/STN_a4_i8_s1_t4000/original_2.json,0.0,0.0
dataset/dreamdata/STN_a4_i8_s1_t4000/original_3.json,0.0,0.316
dataset/dreamdata/STN_a4_i8_s1_t4000/original_0.json,0.0,0.0
dataset/dreamdata/STN_a4_i8_s1_t4000/original_1.json,0.0,0.0
dataset/dreamdata/STN_a4_i8_s1_t4000/original_6.json,0.0,0.0
dataset/dreamdata/STN_a4_i8_s1_t4000/original_7.json,0.0,0.0
dataset/dreamdata/STN_a3_i4_s5_t20000/original_8.json,0.0,0.0
dataset/dreamdata/STN_a3_i4_s5_t20000/original_4.json,0.916,0.27
dataset/dreamdata/STN_a3_i4_s5_t20000/original_5.json,0.116,0.0
dataset/dreamdata/STN_a3_i4_s5_t20000/original_9.json,0.562,1.0
dataset/dreamdata/STN_a3_i4_s5_t20000/original_2.json,0.982,0.992
dataset/dreamdata/STN_a3_i4_s5_t20000/original_3.json,0.098,0.01
dataset/dreamdata/STN_a3_i4_s5_t20000/original_0.json,1.0,1.0
dataset/dreamdata/STN_a3_i4_s5_t20000/original_1.json,0.192,0.0
dataset/dreamdata/STN_a3_i4_s5_t20000/original_6.json,0.096,0.0
dataset/dreamdata/STN_a3_i4_s5_t20000/original_7.json,0.0,0.004
dataset/dreamdata/STN_a4_i4_s5_t20000/original_8.json,0.016,0.0
dataset/dreamdata/STN_a4_i4_s5_t20000/original_4.json,0.302,1.0
dataset/dreamdata/STN_a4_i4_s5_t20000/original_5.json,0.98,1.0
dataset/dreamdata/STN_a4_i4_s5_t20000/original_9.json,0.656,0.996
dataset/dreamdata/STN_a4_i4_s5_t20000/original_2.json,0.098,0.0
dataset/dreamdata/STN_a4_i4_s5_t20000/original_3.json,0.0,0.0
dataset/dreamdata/STN_a4_i4_s5_t20000/original_0.json,0.0,0.346
dataset/dreamdata/STN_a4_i4_s5_t20000/original_1.json,0.002,0.0
dataset/dreamdata/STN_a4_i4_s5_t20000/original_6.json,0.006,0.0
dataset/dreamdata/STN_a4_i4_s5_t20000/original_7.json,1.0,1.0
dataset/dreamdata/STN_a4_i8_s5_t5000/original_8.json,0.002,0.008
dataset/dreamdata/STN_a4_i8_s5_t5000/original_4.json,0.0,0.024
dataset/dreamdata/STN_a4_i8_s5_t5000/original_5.json,0.0,0.006
dataset/dreamdata/STN_a4_i8_s5_t5000/original_9.json,0.58,0.804
dataset/dreamdata/STN_a4_i8_s5_t5000/original_2.json,0.0,0.17
dataset/dreamdata/STN_a4_i8_s5_t5000/original_3.json,1.0,1.0
dataset/dreamdata/STN_a4_i8_s5_t5000/original_0.json,0.446,0.004
