dataset/dreamdata/STN_a3_i8_s1_t2000/original_8.json,0.03,0.0
dataset/dreamdata/STN_a3_i8_s1_t2000/original_4.json,0.0,0.0
dataset/dreamdata/STN_a3_i8_s1_t2000/original_5.json,0.0,0.0
dataset/dreamdata/STN_a3_i8_s1_t2000/original_9.json,0.0,0.0
dataset/dreamdata/STN_a3_i8_s1_t2000/original_2.json,0.0,0.0
dataset/dreamdata/STN_a3_i8_s1_t2000/original_3.json,0.0,0.0
dataset/dreamdata/STN_a3_i8_s1_t2000/original_0.json,0.0,0.0
dataset/dreamdata/STN_a3_i8_s1_t2000/original_1.json,1.0,1.0
dataset/dreamdata/STN_a3_i8_s1_t2000/original_6.json,0.47,1.0
dataset/dreamdata/STN_a3_i8_s1_t2000/original_7.json,0.0,0.0
dataset/dreamdata/STN_a2_i4_s5_t5000/original_8.json,0.04,0.02
dataset/dreamdata/STN_a2_i4_s5_t5000/original_4.json,0.92,1.0
dataset/dreamdata/STN_a2_i4_s5_t5000/original_5.json,1.0,1.0
dataset/dreamdata/STN_a2_i4_s5_t5000/original_9.json,0.99,0.94
dataset/dreamdata/STN_a2_i4_s5_t5000/original_2.json,1.0,1.0
dataset/dreamdata/STN_a2_i4_s5_t5000/original_3.json,1.0,1.0
dataset/dreamdata/STN_a2_i4_s5_t5000/original_0.json,0.04,0.05
dataset/dreamdata/STN_a2_i4_s5_t5000/original_1.json,1.0,1.0
dataset/dreamdata/STN_a2_i4_s5_t5000/original_6.json,0.06,0.05
dataset/dreamdata/STN_a2_i4_s5_t5000/original_7.json,0.31,0.28
dataset/dreamdata/STN_a2_i4_s5_t10000/original_8.json,0.7,0.64
dataset/dreamdata/STN_a2_i4_s5_t10000/original_4.json,1.0,0.08
dataset/dreamdata/STN_a2_i4_s5_t10000/original_5.json,0.33,0.01
dataset/dreamdata/STN_a2_i4_s5_t10000/original_9.json,0.12,0.03
dataset/dreamdata/STN_a2_i4_s5_t10000/original_2.json,0.01,0.06
dataset/dreamdata/STN_a2_i4_s5_t10000/original_3.json,0.96,0.0
dataset/dreamdata/STN_a2_i4_s5_t10000/original_0.json,0.47,0.21
dataset/dreamdata/STN_a2_i4_s5_t10000/original_1.json,0.58,0.99
dataset/dreamdata/STN_a2_i4_s5_t10000/original_6.json,1.0,0.93
dataset/dreamdata/STN_a2_i4_s5_t10000/original_7.json,1.0,0.99
dataset/dreamdata/STN_a3_i8_s3_t6000/original_8.json,0.0,0.01
dataset/dreamdata/STN_a3_i8_s3_t6000/original_4.json,0.22,0.01
dataset/dreamdata/STN_a3_i8_s3_t6000/original_5.json,0.06,0.02
dataset/dreamdata/STN_a3_i8_s3_t6000/original_9.json,0.01,0.02
dataset/dreamdata/STN_a3_i8_s3_t6000/original_2.json,0.17,0.08
dataset/dreamdata/STN_a3_i8_s3_t6000/original_3.json,0.22,0.07
dataset/dreamdata/STN_a3_i8_s3_t6000/original_0.json,0.98,0.65
dataset/dreamdata/STN_a3_i8_s3_t6000/original_1.json,0.0,0.01
dataset/dreamdata/STN_a3_i8_s3_t6000/original_6.json,0.92,0.87
dataset/dreamdata/STN_a3_i8_s3_t6000/original_7.json,0.08,0.09
dataset/dreamdata/STN_a2_i4_s1_t4000/original_8.json,0.03,0.03
dataset/dreamdata/STN_a2_i4_s1_t4000/original_4.json,1.0,1.0
dataset/dreamdata/STN_a2_i4_s1_t4000/original_5.json,0.94,0.0
dataset/dreamdata/STN_a2_i4_s1_t4000/original_9.json,0.62,0.63
dataset/dreamdata/STN_a2_i4_s1_t4000/original_2.json,0.11,0.0
dataset/dreamdata/STN_a2_i4_s1_t4000/original_3.json,0.95,0.08
dataset/dreamdata/STN_a2_i4_s1_t4000/original_0.json,1.0,1.0
dataset/dreamdata/STN_a2_i4_s1_t4000/original_1.json,0.06,0.05
dataset/dreamdata/STN_a2_i4_s1_t4000/original_6.json,0.78,0.09
dataset/dreamdata/STN_a2_i4_s1_t4000/original_7.json,0.18,0.0
dataset/dreamdata/STN_a4_i8_s1_t1000/original_8.json,1.0,1.0
dataset/dreamdata/STN_a4_i8_s1_t1000/original_4.json,0.0,0.0
dataset/dreamdata/STN_a4_i8_s1_t1000/original_5.json,0.0,0.0
dataset/dreamdata/STN_a4_i8_s1_t1000/original_9.json,0.0,0.0
dataset/dreamdata/STN_a4_i8_s1_t1000/original_2.json,0.0,0.0
dataset/dreamdata/STN_a4_i8_s1_t1000/original_3.json,0.0,0.0
dataset/dreamdata/STN_a4_i8_s1_t1000/original_0.json,0.11,0.0
dataset/dreamdata/STN_a4_i8_s1_t1000/original_1.json,0.0,0.0
